id,date,region,channel,product_category,customer_segment,ad_spend,price,discount_rate,market_reach,impressions,click_through_rate,competition_index,seasonality_index,campaign_duration_days,customer_lifetime_value
19627,22-04-2010 18.58,North,Social Media,Seasonal,Premium,,1.69,0.189,115,1767,0.0457,6.48,0.366025404,14,926.03
19628,18-11-2010 19.14,North,TV,General,Premium,14.85,4.95,0.132,,13442,0.0074,2.07,0.366025404,60,2893.11
19629,20-09-2010 15.24,North,Email,Stationery,Premium,10.5,0.42,0.0806,33,390,0.0449,4.4,-1,14,2730.32
19630,18-03-2010,North,Social Media,Storage,Standard,210,2.1,0.2992,40,770,0.0368,,1,28,210
19631,18-01-2011 10.15,North,Email,Seasonal,Premium,11.8,2.95,0.2364,874,6125,0.0381,2.93,1.366025404,60,27506.76
19632,25-08-2010 11.40,North,Social Media,General,Premium,63.5,6.35,0.084,251,4175,0.0172,1.17,-1.366025404,60,3293.08
19633,23-10-2011 15.23,North,Social Media,Seasonal,Premium,14.04,0.39,0.2942,,4937,0.0067,1.81,-0.366025404,90,
19634,14-10-2010 12.05,North,Affiliate,General,Premium,12.75,4.25,0.0771,231,9524,,,-0.366025404,60,1362.63
19635,13-12-2010 13.32,North,Social Media,Stationery,Budget,3.9,1.95,0.0157,658,16686,0.0335,2.14,1,30,62.93
19636,05-01-2010 9.16,North,Social Media,General,Premium,22.5,3.75,0.4037,433,4970,0.1169,5.47,1.366025404,28,342.5
19637,13-07-2011 11.44,North,Email,Kitchen,Standard,17.7,2.95,0.1309,480,8336,0.038,7.78,-1.366025404,28,
19638,21-08-2011 13.46,North,Search,General,Premium,19.8,4.95,0.4534,573,21037,0.091,4.58,-1.366025404,28,4280.83
19639,23-08-2011 13.27,North,Influencer,Stationery,Premium,15,1.25,0.0698,242,6489,0.0153,6.28,-1.366025404,28,3233.55
19640,26-07-2011 13.46,North,Email,General,Premium,4.2,0.42,0.0864,187,4866,0.0107,8.32,-1.366025404,60,3427
19641,23-10-2011 11.05,North,Email,General,Premium,3.9,0.65,0.0457,134,1630,0.0332,6.16,-0.366025404,28,3045.48
19642,06-12-2010 14.46,North,Email,Storage,Premium,5.85,1.95,0.0656,506,4024,0.1284,6.39,1,28,3229.73
19643,14-02-2010 15.47,North,Affiliate,General,Standard,10.2,0.85,0.0904,798,13203,0.0682,4.89,1.366025404,30,246.55
19644,13-05-2011 11.44,North,Email,Seasonal,Premium,31.8,7.95,0.125,130,2582,0.0729,6.38,-0.366025404,,
19645,02-02-2010 14.51,North,TV,General,Premium,22.5,3.75,0.081,313,2495,0.0697,2.15,1.366025404,60,5741.4
19646,13-12-2009 12.36,North,Influencer,General,Standard,19.9,9.95,0.4302,423,25040,0.0301,3.94,1,7,37.15
19647,10-11-2011 18.46,North,Email,Storage,Premium,16.5,1.65,0.2209,681,31024,0.0106,2.36,0.366025404,,23448.14
19648,19-06-2011 15.13,North,Social Media,General,Premium,1.9,0.95,0.1918,800,19860,0.0275,4.25,-1,21,45.56
19649,25-10-2010 12.19,North,Email,General,Premium,5,1.25,0.08,218,2413,0.001,2.52,-0.366025404,,15609.39
19650,25-05-2011 12.55,East,Social Media,General,Premium,9.96,0.83,0.0037,143,901,0.0181,5.77,-0.366025404,90,5335.27
19651,03-10-2010 14.37,North,Affiliate,Storage,Premium,8.85,2.95,0.3367,744,7404,0.0141,1.69,-0.366025404,60,464.19
19652,09-06-2011 12.04,north,Search,General,Premium,17.7,2.95,0.4076,111,1216,0.0465,3.49,-1,14,17.7
19653,23-11-2010 11.43,North,Affiliate,Storage,Standard,7.8,1.95,0.1945,601,12979,0.0498,3,0.366025404,30,33.05
19654,19-09-2011 11.46,NORTH,Search,Lighting,Premium,315.84,3.29,0.0628,161,3080,0.0549,4.15,-1,28,441552.12
19655,21-03-2011 11.57,North,Social Media,General,Premium,5.78,2.89,0.3255,,1542,0.0305,3.09,1,28,1245.64
19656,04-10-2011 14.28,North,Search,Kitchen,Premium,6.6,1.65,0.3405,,4076,0.1239,1.57,-0.366025404,21,6999.9
19657,05-02-2010 9.14,North,Search,General,Premium,15.3,2.55,0.4878,6,119,0.0025,1.64,1.366025404,28,
19658,02-12-2009 9.21,North,Influencer,General,Standard,12.5,1.25,0.6,71,2022,0.0017,2.41,1,28,175.9
19659,13-10-2010 9.47,North,Search,Lighting,Standard,17.7,2.95,0.2699,97,2431,0.0868,6.09,-0.366025404,90,358.89
19660,09-09-2010 19.46,North,Affiliate,General,Standard,2.5,1.25,0.6,159,12318,0.0283,0.09,-1,28,324.64
19661,21-02-2010 13.16,North,Affiliate,General,Premium,14.95,14.95,0.1493,,340,0.0123,3.03,1.366025404,14,
19662,06-12-2011 8.52,North,Search,General,Premium,19.8,4.95,0.0859,474,19268,0.0668,2.61,1,28,3670.71
19663,20-09-2011 14.51,north ,Social Media,Lighting,Premium,60.48,0.42,0.4625,95,1687,0.025,2.12,-1,60,81288.02
19664,02-12-2011 13.49,North,Affiliate,General,Standard,2.1,2.1,0.0594,484,11726,0.0065,3.12,1,60,566.57
19665,07-09-2011 11.41,North,Social Media,General,Premium,122.4,2.55,0.365,343,5537,0.0087,1.2,-1,30,142461.68
19666,26-08-2011 9.58,North,Social Media,Storage,Premium,8.5,0.85,,201,10457,0.0443,6.53,-1.366025404,7,
19667,14-08-2011 12.55,North,Search,General,Premium,1639.278818,1.25,,263,6102,0.0551,4.22,-1.366025404,7,1687.31
19668,30-07-2010 14.15,North,SocialMedia,General,Premium,35.4,2.95,0.2966,464,9192,0.0438,7.66,-1.366025404,14,
19669,10-01-2011 11.35,North,Search,Lighting,Premium,15,1.25,0.1448,60,1321,0.0118,1.45,1.366025404,14,1014.13
19670,11-05-2011 13.23,North,Search,General,Premium,19.8,4.95,0.0756,894,29304,0.0882,1.18,-0.366025404,7,1612.35
19671,18-10-2011 12.17,North,Social Media,Lighting,Premium,8.88,128.502898,0.1602,36,651,0.0161,2.31,-0.366025404,14,85727.77
19672,15-11-2010 17.14,North,Search,Kitchen,Premium,3.9,0.65,0.0374,311,8267,0.059,2.05,0.366025404,60,961.24
19673,13-09-2011 9.43,North,Email,Storage,Premium,20.8,2.08,0.2063,506,5156,0.0133,2.95,-1,,2811.34
19674,14-12-2009 12.24,North,Email,Kitchen,Premium,,3.75,0.3332,205,2538,0.0228,4.86,1,,235.43
19675,08-10-2010 14.51,North,Email,General,Premium,43.8,10.95,0.1292,599,21171,0.0243,2.31,-0.366025404,7,1572
19676,21-09-2010 13.39,north ,TV,Seasonal,Standard,12.75,12.75,0.3653,181,4964,0.0153,7.18,-1,14,400.95
19677,25-07-2010 13.34,North,Social Media,Storage,Premium,20.85,6.95,0.1056,106,3264,0.0188,3.62,-1.366025404,60,
19678,07-12-2010 15.04,North,Affiliate,General,Premium,17.4,1.45,0.0057,558,6828,0.0363,5.99,1,7,2630.82
19679,08-02-2010 13.11,North,Affiliate,General,Premium,2.5,1.25,0.0226,22,539,0.107,5.42,1.366025404,7,1153.27
19680,09-12-2010 12.17,North,Influencer,Storage,Premium,13.2,0.55,0.2703,822,13454,0.1138,2.32,1,30,156060.7
19681,16-06-2010 11.52,Nort,Search,General,Premium,13.56,3.39,0.0409,236,6806,0.0444,6.01,-1,7,12682.2
19682,16-06-2011 8.16,North,Search,General,Premium,17.7,2.95,0.3842,65,2430,0.005,3.12,-1,14,196743.77
19683,15-03-2011 14.25,North,Social Media,Seasonal,Premium,17.7,2.95,0.4522,874,30859,0.0789,7.82,1,21,986.19
19684,24-09-2010 16.25,North,Affiliate,Storage,Standard,17.7,2.95,0.1742,351,4454,0.1157,1.05,-1,90,317.34
19685,12-09-2010 12.41,north ,Search,Storage,Premium,,2.95,0.0489,1490,42459,0.0003,2.35,-1,14,
19686,16-09-2010 10.22,East,TV,General,Premium,19.8,4.95,0.1568,155,2069,0.1902,2.06,-1,14,427.25
19687,28-11-2010 10.42,North,Affiliate,Storage,Premium,3.75,3.75,0.2278,187,4625,0.034,5.68,0.366025404,14,1211.44
19688,25-08-2011 12.57,East,Social Media,General,Premium,15,1.25,,201,1948,0.0136,,-1.366025404,28,1243.75
19689,01-02-2011 10.59,North,Search,Seasonal,Premium,29.7,4.95,0.0759,657,18190,0.0013,3.57,1.366025404,90,6479.51
19690,30-06-2010 12.40,North,TV,General,Premium,,1.25,0.2311,149,3779,0.0201,2.09,-1,30,10799.5
19691,02-07-2010 12.55,North,Social Media,Storage,Premium,1.7,0.85,0.1929,356,4220,0.0527,4.94,-1.366025404,21,964.6
19692,30-09-2011 13.06,North,Email,Stationery,Standard,,0.65,0.0386,363,12101,0.0089,5.98,-1,90,1769.95
19693,04-12-2011 13.15,North,Email,General,Premium,2.55,0.85,0.0386,127,2288,0.1027,6.08,1,28,5130.14
19694,28-11-2011 13.14,North,Influencer,Lighting,Premium,7.5,1.25,0.1164,641,14717,0.0297,7.95,0.366025404,30,3321.78
19695,05-06-2011 13.44,North,Social Media,Seasonal,Premium,4.98,2.49,0.2602,,368,0.0465,1.07,-1,14,1407.45
19696,19-08-2010 12.48,North,Social Media,General,Standard,1.95,0.65,0.0359,141,1734,0.0084,2.47,-1.366025404,28,1376.23
19697,29-07-2010 13.28,North,Affiliate,General,Premium,7.49,7.49,0.2319,525,8356,0.022,3.69,-1.366025404,90,3333.82
19698,13-05-2010 14.42,North,Search,General,Standard,20.16,0.42,0.2493,26,373,0.0109,2.18,-0.366025404,7,78.86
19699,29-06-2011 15.03,North,Search,General,Premium,8.3,4.15,0.4275,131,2355,,6.81,-1,30,5141.77
19700,20-04-2011 16.04,North,Affiliate,Kitchen,Premium,30.6,2.55,0.1057,254,3834,,0.7,0.366025404,21,3508.59
19701,14-07-2010 16.20,North,Social Media,General,Premium,3.75,3.75,0.3103,197,10599,0.0411,2.62,-1.366025404,90,3171.3
19702,16-09-2011 9.27,North,Search,Storage,Premium,8.2,0.82,0.2093,86,1072,0.0077,,-1,30,11624.06
19703,24-10-2010 13.07,North,Search,General,Premium,2.1,2.1,,553,17194,0.0263,4.51,-0.366025404,90,1810.85
19704,25-11-2010 11.19,Nort,Affiliate,General,Premium,3.75,1.25,0.2859,105,1133,0.059,1.99,0.366025404,,
19705,09-11-2011 13.17,North,TV,Lighting,Standard,17.7,2.95,0.1966,259,9100,0.0176,2.48,0.366025404,28,1169.19
19706,13-01-2011,East,Affiliate,General,Standard,14.85,4.95,0.0909,91,513,0.0253,4.14,1.366025404,7,3155.6
19707,09-10-2011,North,Email,General,Standard,4.16,2.08,0.0859,38,734,0.0964,3.72,-0.366025404,60,
19708,06-01-2011 14.14,North,Email,Storage,Premium,1.25,1.25,0.4936,283,7524,0.0231,6.68,1.366025404,,707.72
19709,30-03-2011 12.12,North,TV,General,Premium,1.3,0.65,0.0798,136,3780,0.1025,5.52,1,14,2285.11
19710,06-10-2011 16.17,North,Affiliate,Storage,Premium,,1.65,,705,21659,0.1142,5.74,-0.366025404,14,4259.17
19711,27-01-2011 12.40,North,Affiliate,General,Premium,11.8,2.95,0.1938,343,4615,0.0195,2.89,1.366025404,90,2063.27
19712,28-09-2011 15.07,North,Affiliate,Storage,Premium,17,4.25,0.0509,228,1843,0.0131,2.43,-1,28,634.03
19713,22-06-2011 11.46,North,Affiliate,Storage,Premium,15,1.25,0.1104,138,1794,0.0116,5.1,-1,21,198639.84
19714,18-07-2010 15.37,North,Affiliate,Seasonal,Premium,17.85,5.95,0.1826,661,22644,0.0639,6.11,-1.366025404,90,9117.72
19715,11-04-2011 16.35,North,Search,General,Premium,1.7,0.85,0.2333,798,36317,0.0454,6.28,0.366025404,90,6627.52
19716,13-10-2010 14.41,North,Social Media,General,Standard,25,1.25,0.4373,28,1341,0.0452,8.68,-0.366025404,,474.39
19717,25-07-2010 15.44,North,Influencer,General,Premium,7.5,3.75,0.055,86,1008,0.1006,4.02,-1.366025404,90,3263.7
19718,03-11-2010 15.54,North,Affiliate,General,Premium,1.7,0.85,0.3544,445,6887,0.0628,1.28,0.366025404,21,422.53
19719,07-06-2010 16.52,North,Affiliate,Storage,Premium,,0.55,0.3757,524,34135,0.033,3.25,-1,30,6964.09
19720,15-11-2010 14.09,North,Email,Seasonal,Premium,2.9,1.45,0.0104,582,16876,0.0128,3.52,0.366025404,28,2434.51
19721,15-11-2011 17.26,North,Affiliate,Storage,Standard,5.78,2.89,0.151,203,5643,0.1339,7.67,0.366025404,28,425.66
19722,07-05-2010 15.33,North,Influencer,General,Standard,16.5,1.65,0.0499,41,764,0.0006,4.41,-0.366025404,14,893.43
19723,06-10-2011 15.51,North,Search,General,Premium,15,1.25,0.4872,87,802,0.0739,4.37,-0.366025404,90,3599.19
19724,17-03-2010 14.59,North,Social Media,Storage,Premium,60,1.25,0.2538,312,13312,0.0009,4.23,1,21,5555.24
19725,14-10-2010 14.08,North,Affiliate,General,Budget,10.08,0.42,0.2527,369,6017,0.0345,3,-0.366025404,28,858.17
19726,04-12-2011 13.20,North,TV,Kitchen,Premium,2.95,2.95,0.2822,647,16133,0.1389,5.43,1,7,993.22
19727,06-05-2010 16.21,Norht,Search,General,Premium,20.16,0.42,0.0844,353,4600,0.0891,1.84,-0.366025404,30,3886.4
19728,23-11-2011 11.32,North,Affiliate,Storage,Premium,1.65,1.65,0.0523,585,10224,0.0426,6.21,0.366025404,30,51483.42
19729,05-05-2010 12.20,North,Social Media,General,Premium,16.35,5.45,0.4156,428,8423,0.1089,2.26,-0.366025404,14,270.6
19730,10-11-2010 16.05,North,Email,General,Premium,2.95,2.95,0.131,189,3783,0.0178,6.75,0.366025404,30,1315.67
19731,02-06-2011 18.06,East,TV,Lighting,Premium,30,1.25,0.2058,441,5863,0.0084,3.32,-1,21,2289.1
19732,26-04-2011 12.31,North,Influencer,Kitchen,Premium,17.7,2.95,0.0353,402,5773,0.0476,5.23,0.366025404,7,1569.63
19733,27-10-2011 10.26,North,TV,General,Premium,15,3.75,0.2629,289,6175,0.0427,3.94,-0.366025404,60,4550.81
19734,27-01-2011 13.40,North,Search,General,Premium,19.8,4.95,0.1032,269,6566,0.1032,,1.366025404,28,1902.74
19735,03-11-2011,North,Social Media,Storage,Premium,8.32,2.08,0.1172,286,7231,0.0223,4.81,0.366025404,90,686.74
19736,10-12-2009 11.42,North,TV,Seasonal,Premium,4.2,2.1,0.1994,51,841,0.0271,3.38,1,28,96.53
19737,03-07-2011 10.47,North,Search,Storage,Premium,16.5,1.65,0.0731,705,9487,0.0447,4.38,-1.366025404,21,9701.98
19738,17-07-2011 10.53,North,Social Media,Storage,Premium,16.5,1.65,0.3917,315,11828,0.0138,0.78,-1.366025404,14,
19739,04-07-2010 10.45,North,Email,Kitchen,Premium,1.69,1.69,0.308,210,3081,0.0675,4.29,-1.366025404,30,2333.7
19740,01-12-2010 12.31,NORTH,Social Media,Storage,Premium,1.25,1.25,0.3092,312,12665,0.0336,2.5,1,28,1641.68
19741,30-09-2011 10.04,North,Affiliate,General,Standard,25.2,2.1,0.4366,530,14331,0.1399,5.27,-1,7,862.83
19742,12-05-2011 9.59,North,Affiliate,Stationery,Premium,5.04,0.42,0.3356,115,4495,0.037,2.76,-0.366025404,90,4734.91
19743,22-07-2010 13.39,North,Social Media,Storage,Premium,5.1,2.55,0.0325,200,4031,0.0928,5.64,-1.366025404,28,2072.71
19744,17-08-2011 11.48,North,Email,General,Premium,2.5,1.25,0.068,93,1231,0.0175,6.46,-1.366025404,14,50340.85
19745,08-08-2011 15.00,North,Influencer,General,Standard,15,1.25,0.2546,490,7900,0.0738,6.09,-1.366025404,30,352.5
19746,15-06-2011 13.37,West,Social Media,Storage,Premium,100.8,0.42,,404,6314,0.0945,7.97,-1,60,90964.48
19747,23-02-2010 14.16,North,Affiliate,General,Premium,22.5,3.75,0.276,426,10651,0.0488,3.18,1.366025404,90,456.27
19748,01-12-2009 11.45,North,Search,General,Premium,7.56,0.21,0.0931,,3336,0.0409,0.75,1,14,359.85
19749,17-02-2010 16.55,North,Email,General,Premium,5.8,1.45,,145,1943,0.0177,3.97,1.366025404,90,1189.33
19750,06-05-2010 13.52,north,Search,Stationery,Standard,8.5,8.5,0.089,583,15326,0.0015,5.95,-0.366025404,,194.49
19751,10-06-2010 9.17,North,Search,General,Premium,,5.95,0.5375,186,4719,0.11,3.62,-1,90,710.38
19752,03-04-2011 15.22,Norht,Search,Storage,Premium,31.2,1.95,0.0862,156,3174,0.0668,3.97,0.366025404,14,1926.12
19753,12-01-2011 15.00,North,Influencer,General,Standard,17.7,2.95,0.2988,,5126,0.021,8.03,1.366025404,30,915.33
19754,19-07-2011 12.19,North,Influencer,Seasonal,Standard,10.2,0.85,0.1503,262,15123,0.0287,6.41,-1.366025404,14,152.43
19755,28-10-2011 16.10,North,Search,General,Premium,1.69,1.69,0.1892,278,8548,0.007,4.98,-0.366025404,90,1418.61
19756,13-10-2010 9.47,North,Email,Storage,Standard,13.2,0.55,0.1195,767,13429,0.056,3.68,-0.366025404,21,81.3
19757,27-01-2011 10.30,North,Social Media,General,Premium,53.55,5.95,0.1113,327,11188,0.0871,1,1.366025404,60,5130.65
19758,13-10-2010 13.37,North,Influencer,General,Premium,17.85,5.95,0.4595,271,-9593,0.0699,2.82,-0.366025404,90,
19759,23-04-2010 12.49,North,TV,Stationery,Premium,19.5,1.95,0.1812,658,31078,0.0803,4.33,0.366025404,28,489.21
19760,01-12-2010 12.15,North,Search,Seasonal,Premium,30,1.25,0.2005,414,8165,0.0307,1,1,30,1935.68
19761,29-11-2010 12.36,North,Social Media,General,Standard,2.1,2.1,0.2604,473,22335,0.0458,4.84,0.366025404,30,122.73
19762,02-10-2011 12.41,North,Social Media,Stationery,Premium,3.75,1.25,0.2033,284,4201,0.0495,3.57,-0.366025404,21,10714.16
19763,20-03-2011 14.35,North,Influencer,General,Premium,19.8,4.95,0.2944,129,5980,0.0893,2.17,1,30,7684.25
19764,09-10-2011 13.15,North,Affiliate,Stationery,Premium,10.5,241.1316235,0.2263,188,3395,0.0385,4.03,-0.366025404,7,1783.67
19765,17-10-2011 12.16,North,Email,Stationery,Premium,16.5,8.25,0.1537,146,1659,0.0189,2.1,-0.366025404,90,3602.18
19766,05-09-2011 9.07,North,Social Media,Stationery,Premium,19.8,1.65,0.3403,32,683,0.0447,7.23,-1,7,3424.22
19767,12-04-2011 16.17,North,Social Media,General,Premium,19.8,4.95,0.1619,894,16166,0.0625,6.41,0.366025404,21,1576.42
19768,23-11-2011 13.51,North,Social Media,General,Premium,20,1.25,0.0693,76,2238,0.0397,5.5,0.366025404,30,574.18
19769,13-06-2010 10.20,North,TV,Storage,Premium,16.5,1.65,0.1715,705,12567,0.0347,5.83,-1,14,951.63
19770,05-01-2011 15.56,North,Email,General,Budget,2.5,1.25,0.2142,167,3316,0.0562,2.44,1.366025404,21,20.2
19771,15-04-2010 12.24,North,Email,General,Premium,3.25,3.25,0.3401,303,5679,0.0073,4.24,0.366025404,90,1441.99
19772,16-05-2010 11.24,North,Affiliate,Storage,Budget,0.55,0.55,0.2131,95,1606,0.028,7.13,-0.366025404,14,
19773,29-06-2011 10.50,NORTH,Search,Storage,Premium,3.75,1.25,0.0634,288,15447,0.0096,2.25,-1,14,2593.86
19774,08-10-2010 12.14,North,Affiliate,Stationery,Premium,5.04,0.42,0.1894,310,5668,0.0551,2.37,-0.366025404,14,1255.31
19775,30-03-2010 15.40,North,Search,General,Premium,14.98,7.49,0.2475,678,8529,0.1263,4.87,1,21,63.48
19776,12-10-2011 11.58,North,Email,General,Premium,3.75,3.75,0.6,166,2381,0.1242,2.61,-0.366025404,7,3920.65
19777,10-08-2010 12.06,North,Social Media,Storage,Premium,16.5,1.65,0.0924,664,26954,0.0757,6.98,-1.366025404,21,1208.34
19778,03-11-2010 10.47,north,Email,Storage,Premium,30,1.25,0.1216,446,10497,0.2059,6.82,0.366025404,28,74830.86
19779,14-11-2011 15.37,East,Influencer,General,Standard,14.85,4.95,0.0865,631,7721,0.0697,4.88,0.366025404,90,2647.1
19780,22-03-2011 13.46,North,Affiliate,Storage,Premium,7.5,1.25,0.1139,525,12930,0.0246,2.32,1,60,1428.82
19781,10-12-2010 12.14,North,TV,General,Premium,0.85,0.85,0.1691,141,2759,,6.53,1,,864.6
19782,18-04-2010 10.40,North,Influencer,General,Premium,12.5,1.25,0.4463,284,9045,0.1284,5.82,0.366025404,,1588.77
19783,31-10-2010 14.54,North,Social Media,Seasonal,Premium,3.4,0.85,0.1459,53,1039,0.2814,0.58,-0.366025404,14,2058.14
19784,08-11-2011 11.38,North,Email,Seasonal,Premium,5.85,1.95,0.3121,276,4717,0.1025,3.11,0.366025404,14,1086.14
19785,09-05-2010 12.49,North,Email,General,Premium,127,6.35,0.1606,357,3355,0.0081,3.51,-0.366025404,28,49992.79
19786,28-10-2010 16.18,North,Affiliate,General,Premium,47.7,7.95,0.0338,309,10620,0.0398,2.89,-0.366025404,21,833.17
19787,01-09-2011 16.41,North,Email,Seasonal,Premium,,2.95,0.1978,874,34648,0.135,4.31,-1,28,4894.51
19788,21-02-2011 15.04,North,TV,General,Premium,1016.781624,172.1321428,0.2839,472,6257,0.0371,3.8,1.366025404,21,7861.67
19789,11-03-2010 10.07,North,Email,Stationery,Premium,10.5,0.42,0.4819,454,8166,0.034,4.15,1,60,7478.47
19790,12-10-2011 15.01,North,Social Media,General,Premium,16.95,16.95,0.2658,264,5949,0.0285,5.07,-0.366025404,30,2965.64
19791,21-02-2011 10.28,North,Social Media,Storage,Premium,50.4,0.42,0.1837,543,13857,0.0208,3.54,1.366025404,7,293020.84
19792,15-09-2011 14.07,North,Search,Seasonal,Premium,10.08,0.42,0.1467,361,8954,0.0182,0.51,-1,28,4390.43
19793,01-02-2010 13.45,North,Social Media,Kitchen,Standard,17,4.25,0.2586,174,2663,0.0174,2.55,1.366025404,,268.45
19794,26-08-2010 12.51,North,Email,Storage,Premium,15,1.25,0.2405,,3647,0.058,3.15,-1.366025404,21,2590.99
19795,29-10-2010 17.33,North,Email,Stationery,Standard,17,8.5,0.239,229,8313,0.0449,6.93,-0.366025404,14,828.34
19796,12-01-2010 15.48,North,Email,Stationery,Premium,2.95,2.95,0.2905,12,158,0.0089,4.55,1.366025404,21,1107.31
19797,10-11-2011 11.55,North,Search,General,Premium,19.8,4.95,0.194,152,2343,0.0772,5.32,0.366025404,30,22262.22
19798,30-11-2011 14.17,North,Search,Stationery,Standard,1.25,1.25,0.0985,242,5199,0.078,2.98,0.366025404,21,150.52
19799,26-08-2011 11.53,North,Social Media,General,Standard,17.85,5.95,0.0514,275,4709,0.0006,1.96,-1.366025404,30,174.64
19800,19-09-2010 15.40,North,Email,General,Premium,4.2,2.1,0.0687,207,1912,0.0329,,-1,21,14591.51
19801,29-11-2011,North,Social Media,General,Standard,29.7,4.95,0.0081,104,1753,0.009,3.82,0.366025404,21,386.37
19802,19-03-2010 9.53,North,Influencer,General,Premium,5.9,2.95,0.0974,164,2079,0.0028,6.42,1,28,429.42
19803,25-03-2010 14.12,North,Social Media,Stationery,Premium,5.1,2.55,0.1504,241,5243,0.1271,2.66,1,90,1639.6
19804,21-11-2010 15.58,North,Affiliate,General,Premium,8.4,2.1,0.1038,300,3703,0.0197,3.82,0.366025404,,3232.58
19805,06-06-2010 12.16,North,Email,Lighting,Premium,90,1.25,0.0794,510,7038,0.0765,4.72,-1,90,1980.83
19806,17-10-2010 15.21,North,Search,Kitchen,Standard,5.9,2.95,0.2442,524,7457,0.1237,4.17,-0.366025404,21,421.87
19807,17-01-2010 13.14,North,Email,General,Premium,19.8,4.95,0.315,361,9002,0.017,4.22,1.366025404,28,
19808,02-08-2011 14.04,North,Search,Stationery,Budget,17.4,1.45,0.2637,256,4176,0.0251,9.42,-1.366025404,30,1095.88
19809,07-11-2010 15.34,North,Search,General,Premium,36,158.295909,0.2074,191,4017,0.0355,4.53,0.366025404,7,6557.75
19810,12-09-2011 12.45,North,Search,Seasonal,Premium,17.4,1.45,0.2407,582,30084,0.0027,5.27,-1,90,2370.44
19811,05-12-2010 10.45,North,Social Media,General,Premium,3.75,3.75,0.2304,197,3414,0.1391,5.29,1,28,1400.11
19812,04-03-2010 15.07,North,Influencer,General,Standard,3.75,1.25,0.1768,260,15627,0.0276,2.25,1,28,681.85
19813,11-11-2010 15.25,North,Influencer,Seasonal,Premium,10.2,0.85,0.0619,517,7049,0.1251,2.19,0.366025404,90,3624.72
19814,18-11-2011 14.51,North,Affiliate,Seasonal,Premium,4.15,4.15,0.2872,139,2996,0.0785,1.41,0.366025404,,3677.57
19815,28-11-2011 11.39,North,Social Media,General,Premium,0.83,0.83,0.0241,67,2292,0.0435,2.4,0.366025404,7,
19816,13-04-2010 11.38,North,Search,General,Premium,7.49,7.49,0.1037,678,17600,0.0566,2.57,0.366025404,30,733.92
19817,07-12-2011 11.03,North,TV,General,Premium,4.68,0.39,0.0704,21,366,0.0123,7.31,1,21,2667.61
19818,12-11-2010 11.21,North,Search,Kitchen,Premium,2.55,0.85,0.2809,328,8964,0.0732,6.07,0.366025404,21,618.61
19819,27-11-2011 13.47,North,Search,Kitchen,Premium,5.1,2.55,0.058,273,6896,0.0593,2.44,0.366025404,21,2350.05
19820,12-10-2010 15.20,North,Search,General,Premium,19.8,1.65,0.06,261,2972,0.1251,2.53,-0.366025404,21,9479.16
19821,17-11-2011 15.16,North,TV,Storage,Premium,6.6,1.65,0.2209,705,6405,0.0603,,0.366025404,21,5944.25
19822,05-10-2010 12.53,North,Affiliate,General,Premium,6.3,2.1,0.5077,48,1638,0.0563,2.77,-0.366025404,21,663.08
19823,17-04-2011 13.43,North,Affiliate,Stationery,Premium,1272.607341,0.42,0.6,429,4282,0.0418,7.31,0.366025404,7,8325.41
